t,T1,T2,P,F,Ax,Ay,Az,Gx,Gy,Gz,t2
0.015883300000041345,19.81,22.5,0.0,0.0,27.0,4.0,1000.0,-18200.0,-26040.0,-21770.0,0.10011510000003909
0.11717850000002272,19.63,22.75,0.0,109.45,31.0,3.0,997.0,-18830.0,-26810.0,-21770.0,0.1600379999999859
0.30457799999999224,19.63,22.75,0.0,109.45,28.0,2.0,998.0,-18270.0,-26040.0,-21070.0,0.3725236999999879
0.3722109000000273,19.63,22.75,0.0,27.36,27.0,4.0,998.0,-18480.0,-25830.0,-21070.0,0.48889520000000175
0.48606710000001385,19.63,22.75,0.0,0.0,28.0,3.0,1001.0,-18480.0,-25830.0,-21490.0,0.6529041000000007
0.5929641999999831,19.63,22.75,0.0,0.0,29.0,3.0,998.0,-18200.0,-25200.0,-21420.0,0.7465663000000404
0.6673878999999943,19.63,22.75,0.0,0.0,29.0,3.0,1000.0,-18480.0,-26600.0,-21350.0,0.8515631000000212
0.7880595000000312,19.63,22.75,0.0,68.41,29.0,4.0,998.0,0.0,-25480.0,-21140.0,0.8719973999999411
0.8550323000000617,19.63,22.75,0.0,109.45,29.0,5.0,999.0,-18130.0,-25760.0,-21630.0,0.8860747999999603
0.9414153000000169,19.63,22.75,0.0,68.41,27.0,4.0,999.0,-18550.0,-26250.0,-21420.0,0.9746142999999847
1.047600999999986,19.63,22.75,0.0,0.0,26.0,3.0,1000.0,-17990.0,-26390.0,-21140.0,1.1238751999999295
1.1913369000000102,19.63,22.75,0.0,0.0,27.0,2.0,997.0,-18480.0,-26530.0,-20580.0,1.1935640000000376
1.257455899999968,19.63,22.75,0.0,0.0,26.0,4.0,1000.0,-18200.0,-25760.0,-20930.0,1.3347138000000314
1.4032037000000628,19.63,22.75,0.0,13.68,28.0,3.0,999.0,0.0,-26390.0,-21140.0,1.4050022000000126
1.467003200000022,19.63,22.75,0.0,109.45,28.0,3.0,999.0,-18410.0,-26460.0,-21840.0,1.541907599999945
1.6128085000000283,19.63,22.75,0.0,95.77,29.0,4.0,998.0,-18830.0,-26320.0,-21210.0,1.6146952000000283
1.6764378999999963,19.63,22.75,0.0,41.05,27.0,3.0,1000.0,-19110.0,-26390.0,-21140.0,1.7597719000000325
1.8263230999999678,19.63,22.75,0.0,0.0,28.0,4.0,998.0,-18410.0,-26250.0,-21420.0,1.8284423999999717
